ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
013022223130_Public_img1,-1,"POLYGON ((0 0, 0 0, 0 0, 0 0))","POLYGON ((0 0, 0 0, 0 0, 0 0))"
013022223130_Public_img2,-1,"POLYGON ((0 0, 0 0, 0 0, 0 0))","POLYGON ((0 0, 0 0, 0 0, 0 0))"
013022223130_Public_img3,-1,"POLYGON ((0 0, 0 0, 0 0, 0 0))","POLYGON ((0 0, 0 0, 0 0, 0 0))"
013022223130_Public_img4,1,"POLYGON ((25.984350187656442 51.621940776535666 0,27.034993802412462 50.726441876722475 0,25.185190419424274 51.051060223771351 0,23.670698827433242 52.271177478984733 0,23.324209974605136 54.19650011377199 0,23.089491719834985 56.815834393145614 0,22.457987848888298 57.49305543574782 0,23.810412073516602 58.763544499299783 0,23.156554079305103 59.463153016251503 0,23.905417080217944 60.252311421056945 0,29.257831556652366 55.523707709569834 0,29.257831556652366 54.303404998618703 0,25.984350187656442 51.621940776535666 0))","POLYGON ((-43.681699199999969 -22.981289 0,-43.681640624999886 -22.981336910084043 0,-43.681640624999886 -22.981358713397682 0,-43.681736399999977 -22.981443199999944 0,-43.681749799999977 -22.981429099999957 0,-43.681738099999961 -22.981416599999932 0,-43.681762299999946 -22.981393899999944 0,-43.681751 -22.981381799999951 0,-43.681746799999985 -22.981335 0,-43.681740599999955 -22.9813006 0,-43.681713499999944 -22.981278799999927 0,-43.681680399999948 -22.981273 0,-43.681699199999969 -22.981289 0))"
013022223130_Public_img4,2,"POLYGON ((10.235873047604459 87.223618912647666 0,12.817773843722678 89.809371985269181 0,15.399674637061274 87.223618912647666 0,12.817773843722678 84.63786584181571 0,10.235873047604459 87.223618912647666 0))","POLYGON ((-43.681981 -22.981925099999955 0,-43.681934799999965 -22.9818789 0,-43.681888599999979 -22.981925099999955 0,-43.681934799999965 -22.981971299999941 0,-43.681981 -22.981925099999955 0))"
013022223130_Public_img4,3,"POLYGON ((0.607353143440422 63.611430102990397 0,0.619689591774811 64.885034752149338 0,3.06578924208746 67.718533501010825 0,7.547790188116103 63.839903890487811 0,4.390270820278716 60.179552134988548 0,0.607353143440422 63.611430102990397 0))","POLYGON ((-43.68215329074819 -22.981503217827903 0,-43.682085599999937 -22.981441899999936 0,-43.682029099999966 -22.981507299999976 0,-43.682109299999979 -22.981576599999983 0,-43.682153070002329 -22.981525973494481 0,-43.68215329074819 -22.981503217827903 0))"
013022223130_Public_img4,4,"POLYGON ((0.625278537449673 65.462032833498014 0,0.659476221621102 68.992573325567449 0,2.395165660490237 67.399512016186421 0,0.625278537449673 65.462032833498014 0))","POLYGON ((-43.682152969994895 -22.981536282797265 0,-43.682121299999949 -22.981570899999952 0,-43.682152358068592 -22.981599363441902 0,-43.682152969994895 -22.981536282797265 0))"
013022223130_Public_img4,5,"POLYGON ((12.633352358257298 56.272938187692702 0,18.462189001374028 62.104874773354936 0,21.357047464033329 59.200100216903216 0,15.511445233927963 53.424132310751872 0,12.633352358257298 56.272938187692702 0))","POLYGON ((-43.681938099999968 -22.9813721 0,-43.681886599999984 -22.981321199999968 0,-43.681782 -22.9814244 0,-43.681833799999936 -22.9814763 0,-43.681938099999968 -22.9813721 0))"
013022223130_Public_img4,6,"POLYGON ((12.795419725620025 7.921594460601408 0,14.930238128315153 10.059598085404163 0,17.774799826831838 7.210792208065655 0,15.639981420959998 5.072788584257104 0,12.795419725620025 7.921594460601408 0))","POLYGON ((-43.681935199999941 -22.980508199999974 0,-43.681884299999979 -22.980457299999955 0,-43.681846099999973 -22.980495499999961 0,-43.681897 -22.9805464 0,-43.681935199999941 -22.980508199999974 0))"
013022223130_Public_img4,7,"POLYGON ((5.005009103045506 69.817359045503082 0,3.088143362969736 71.994540748826765 0,4.462921705700695 73.20346426169553 0,6.379787446173554 71.026282563541699 0,5.005009103045506 69.817359045503082 0))","POLYGON ((-43.682074599999964 -22.981614099999945 0,-43.68205 -22.9816357 0,-43.682084299999985 -22.981674599999963 0,-43.682108899999946 -22.981653 0,-43.682074599999964 -22.981614099999945 0))"
013022223130_Public_img4,8,"POLYGON ((5.608570325569702 7.138032921798416 0,9.520541225831041 10.770400333764261 0,10.068217152304426 10.182729182197237 0,11.314459313959684 11.346877752928703 0,12.543935878699084 10.020420005093664 0,7.38013429281607 5.223904025975484 0,5.608570325569702 7.138032921798416 0))","POLYGON ((-43.6820638 -22.980494199999953 0,-43.682032099999958 -22.98046 0,-43.6819397 -22.980545699999936 0,-43.681961699999931 -22.980569399999979 0,-43.681984 -22.980548599999963 0,-43.6819938 -22.980559099999937 0,-43.6820638 -22.980494199999953 0))"
013022223130_Public_img4,9,"POLYGON ((1.874323075203323 0.892990351796076 0,-0.000001787297271 0.908611772058283 0,0.007218671705394 1.654045942188648 0,0.534185218847811 2.19599836736199 0,1.874323075203323 0.892990351796076 0))","POLYGON ((-43.682130619849694 -22.980382618979434 0,-43.682154599999933 -22.980405899999937 0,-43.682164029430581 -22.980396216862633 0,-43.682164158631984 -22.980382898089463 0,-43.682130619849694 -22.980382618979434 0))"
013022223130_Public_img4,10,"POLYGON ((29.257831556652366 48.321005571583491 0,29.257831556652366 47.366243934001204 0,23.055960541489739 41.480415733123934 0,19.987857652416388 44.278849794567904 0,21.440875414860056 45.504563912602286 0,23.363329686446935 43.523272599497176 0,28.683610108975746 48.650003799222631 0,29.257831556652366 48.321005571583491 0))","POLYGON ((-43.681640624999886 -22.981230021744096 0,-43.681650899999966 -22.981235899999945 0,-43.681746099999941 -22.981144299999983 0,-43.681780499999945 -22.981179699999927 0,-43.681806499999936 -22.981157799999949 0,-43.681751599999984 -22.981107799999961 0,-43.681640624999886 -22.981212962888744 0,-43.681640624999886 -22.981230021744096 0))"
